anomaly_score,prediction,ground_truth
0.13176145836165104,0,0
0.2105205192940149,0,0
0.03690051507338655,0,0
0.1386810967332859,0,0
0.30082280127309285,0,0
0.020619177347973423,0,0
0.04015208542656019,0,0
0.12185698767592507,0,0
0.22056799330510707,0,0
0.1571304388882869,0,0
0.8121029261067834,1,0
0.031022579263095765,0,0
0.17413861833748914,0,0
0.19088008242432722,0,0
0.04361724905887024,0,0
0.16279972309889995,0,0
0.26177605634758694,0,0
0.13663028843669847,0,0
0.13936333103807833,0,0
0.09607902538233862,0,0
0.19818341844876905,0,0
0.3647188228293044,0,0
0.18942925685953352,0,0
0.1520601855613006,0,0
0.13770822706619115,0,0
0.13399935854571357,0,0
0.035240608386603804,0,0
0.33924115117687037,0,0
0.026181426066863557,0,0
0.1474799808774952,0,0
0.08355556502076521,0,0
0.16559091185832736,0,0
0.2322742385456158,0,0
0.06232832115523117,0,0
0.34009581643467635,0,0
0.04340573789496444,0,0
0.21544671846505692,0,0
0.25071071962830516,0,0
0.07168226919135005,0,0
0.13560632835408096,0,0
0.09648452849417541,0,0
0.1064472837077146,0,0
0.3207533259347344,0,0
0.12401821612074118,0,0
0.10572033229320317,0,0
0.0797022921214477,0,0
0.047529252904078896,0,0
0.10316639290823784,0,0
0.08318392812646008,0,0
0.057261862417991485,0,0
0.13529897969813995,0,0
0.15810070117626077,0,0
0.05274834602594638,0,0
0.06802658831616151,0,0
0.03597976282229815,0,0
0.2454338716465483,0,0
0.1500412292004572,0,0
0.20128870891825595,0,0
0.10913434992158982,0,0
0.11452769783520829,0,0
0.10813668676343573,0,0
0.23577202773138906,0,0
0.046985530848694765,0,0
0.20003819224861222,0,0
0.03823408459631361,0,0
0.16369400689075306,0,0
0.11913461062095412,0,0
0.1151046606817285,0,0
0.16977714107459507,0,0
0.11704282763405198,0,0
0.10072826732902108,0,0
0.05527474876084006,0,0
0.1672767639898652,0,0
0.08901103642816623,0,0
0.09486756737938623,0,0
0.07565182989199819,0,0
0.12378136205439373,0,0
0.21562699517622413,0,0
0.16365282671184578,0,0
0.04909990368939061,0,0
0.175725043610701,0,0
0.08547935555097082,0,0
0.17249035578169108,0,0
0.17910964130076998,0,0
0.029253437705756054,0,0
0.3549486612096016,0,0
0.1950359554320077,0,0
0.06970596226059836,0,0
0.2473329233812253,0,0
0.12996351674888415,0,0
0.063399094491905,0,0
0.11045004437137686,0,0
0.1543056012752434,0,0
0.18195390114499665,0,0
0.10453540408241319,0,0
0.08333115187596987,0,0
0.17670080964061952,0,0
0.12639695252133187,0,0
0.19924239087293916,0,0
0.03651777404343559,0,0
0.04262733031906771,0,0
0.18321668892857404,0,0
0.13251368127817895,0,0
0.17677395168016125,0,0
0.08801055425226542,0,0
0.17963881968597908,0,0
0.07107673148335344,0,0
0.11209491573610722,0,0
0.21405359990566922,0,0
0.34785984770852396,0,0
0.13323804734236855,0,0
0.35295452612244416,0,0
0.1621280524039681,0,0
0.027207349145352965,0,0
0.08838317627799176,0,0
0.058048345998904634,0,0
0.10506460422255716,0,0
0.09503443005521235,0,0
0.08076795665614177,0,0
0.05295082022809464,0,0
0.2554935165208103,0,0
0.2391232900620752,0,0
0.17562445378539293,0,0
0.132678431962949,0,0
0.12425469697992593,0,0
0.0823016210449093,0,0
0.11248611215572686,0,0
0.14922641083476257,0,0
0.26698736548008206,0,0
0.15971434053824315,0,0
0.1306457370586719,0,0
0.25041950069200514,0,0
0.13893555729703155,0,0
0.16492566590314883,0,0
0.14632147141033294,0,0
0.1892699667245659,0,0
0.1238243760377463,0,0
0.1323915183732871,0,0
0.08543302105329534,0,0
0.01874581621422984,0,0
0.05224651611834156,0,0
0.13386140146368952,0,0
0.24780299419023424,0,0
0.059749107619254484,0,0
0.06177677799232386,0,0
0.27061930808464835,0,0
0.05422888768916449,0,0
0.02757880274583653,0,0
0.13055494929313896,0,0
0.029647865383909823,0,0
0.028414287539619214,0,0
0.3287249279456704,0,0
0.14155402787459084,0,0
0.09272860870828185,0,0
0.1563322608603402,0,0
0.18190959322643127,0,0
0.1401892672119725,0,0
0.06417215829322434,0,0
0.0801112412231194,0,0
0.23994782612640417,0,0
0.21769777359722844,0,0
0.1793142078409038,0,0
0.3679011714083951,0,0
0.03891036803907029,0,0
0.2637363440194557,0,0
0.23427945476215634,0,0
0.06172166363801352,0,0
0.05548553905853684,0,0
0.07478245858430403,0,0
0.08948076362077009,0,0
0.08095714503366144,0,0
0.3437327263834094,0,0
0.15301252940096935,0,0
0.061206555165024656,0,0
0.11588658458798169,0,0
0.11179769512652304,0,0
0.27401297277677555,0,0
0.03310316467084197,0,0
0.21807755249758193,0,0
0.12396181922264439,0,0
0.09405031353810082,0,0
0.15914455520031237,0,0
0.2687672283124621,0,0
0.08535356201874937,0,0
0.19728791461798478,0,0
0.03589350257834022,0,0
0.42250943708235617,0,0
0.08015794378661405,0,0
0.11851552658705554,0,0
0.06772056083123563,0,0
0.08555471141881466,0,0
0.3371372660506699,0,0
0.11894965686560198,0,0
0.09732768870194784,0,0
0.08803156792215586,0,0
0.5255019831314998,0,0
0.12850089860671077,0,0
0.025932104174538874,0,0
0.1667106037171858,0,0
0.10815622828377906,0,0
0.09137689536012104,0,0
0.08894782959935489,0,0
0.08843084260192718,0,0
0.2981157926580408,0,0
0.10438730194584679,0,0
0.016623581985293456,0,0
0.08469329541037389,0,0
0.15283765393968668,0,0
0.04441254450236607,0,0
0.07504023974646579,0,0
0.07812123964326043,0,0
0.13209690172562527,0,0
0.047247444932756295,0,0
0.11962306402385854,0,0
0.04502263844486005,0,0
0.17057012106759226,0,0
0.12937354731533746,0,0
0.04895580969553393,0,0
0.46552276936581477,0,0
0.2197885766251806,0,0
0.11588889414276783,0,0
0.1726943750789324,0,0
0.17847332641750652,0,0
0.22655775865639846,0,0
0.03733236650138991,0,0
0.40311894385758423,0,0
0.04291658067130158,0,0
0.11256924511159176,0,0
0.3106499744284372,0,0
0.16032836237457948,0,0
0.12162570841220954,0,0
0.12230639968005075,0,0
0.09384346608186958,0,0
0.06563234859575896,0,0
0.5932681411472404,0,0
0.037560730891559965,0,0
0.08517397754580269,0,0
0.0839698387649022,0,0
0.08784801361538123,0,0
0.14456166310418841,0,0
0.2511271762870989,0,0
0.198832215043646,0,0
0.07622877841180022,0,0
0.07900528066682702,0,0
0.15172859249269363,0,0
0.18470354123963734,0,0
0.226468817342729,0,0
0.19836791529449352,0,0
0.24989728908513265,0,0
0.05711663787183617,0,0
0.1510964758332049,0,0
0.08591056649250225,0,0
0.10347350404331268,0,0
0.10479014807283434,0,0
0.058017391803614975,0,0
0.0656296522717503,0,0
0.12190837314691164,0,0
0.10128835948339951,0,0
0.02903606604905327,0,0
0.3133825574924135,0,0
0.1774605282418195,0,0
0.10820808568322081,0,0
0.09869623348643568,0,0
0.3776176605029249,0,0
0.14831600360957917,0,0
0.021302639313489392,0,0
0.10615534272167287,0,0
0.1465120615560254,0,0
0.0708044131866639,0,0
0.22686192621617834,0,0
0.39387329414202327,0,0
0.23436247155067763,0,0
0.17865037553291824,0,0
0.03629025916370397,0,0
0.2939692018214228,0,0
0.11247930014287506,0,0
0.034619859301461164,0,0
0.05752781384835247,0,0
0.11366662392119224,0,0
0.09282632463672137,0,0
0.18028925580646613,0,0
0.22045465168388592,0,0
0.15346234624974187,0,0
0.09469415976019743,0,0
0.2094472333665096,0,0
0.26328203422194374,0,0
0.20257547792369884,0,0
0.1817966501957525,0,0
0.16164045579164346,0,0
0.08224990815253574,0,0
0.2028570215458633,0,0
0.07804214436324461,0,0
0.07784852090334562,0,0
0.03323219494139808,0,0
0.14112920880460963,0,0
0.07613419844444844,0,0
0.18009990599415396,0,0
0.10923083656967249,0,0
0.07055998173197639,0,0
0.059691659319337856,0,0
0.3923207015218023,0,0
0.17963269674593926,0,0
0.028287649741802617,0,0
0.04919068225660534,0,0
0.2478868520075904,0,0
0.154790143011649,0,0
0.09959529747850288,0,0
0.04681932198507534,0,0
0.25629130148968743,0,0
0.17980887722770103,0,0
0.06390411149983274,0,0
0.18929911140606961,0,0
0.04560696398635257,0,0
0.12729646931935823,0,0
0.13218405748812181,0,0
0.32853626803062447,0,0
0.4772994453677764,0,0
0.07641769804684853,0,0
0.24522029675376328,0,0
0.12488532557391513,0,0
0.12788846907287402,0,0
0.1477202975152994,0,0
0.05438279872992967,0,0
0.15166092408141413,0,0
0.039503996171004044,0,0
0.09146113064796434,0,0
0.396527924403691,0,0
0.17203169659979697,0,0
0.1430500329537554,0,0
0.16037316144234903,0,0
0.10276990721057792,0,0
0.07905770684149048,0,0
0.11832355429077697,0,0
0.10861804362217951,0,0
0.0788726718784409,0,0
0.05089675956312508,0,0
0.19856359460598785,0,0
0.05101699696872611,0,0
0.019631381260519703,0,0
0.17786040093652475,0,0
0.04294110496837872,0,0
0.15109256841503485,0,0
0.06649427417105463,0,0
0.4577435908045893,0,1
0.144803255160654,0,0
0.046825556733451845,0,0
0.20156452723365037,0,0
0.1781945642983038,0,0
0.21215459043213383,0,0
0.08710760466423842,0,0
0.5563320175360285,0,0
0.06689643931936845,0,0
0.1020530506600937,0,0
0.08323941181345335,0,0
0.3275234679943567,0,0
0.17121099602221354,0,0
0.1625747038929317,0,0
0.31360264753822636,0,0
0.07648766192933314,0,0
0.11537464123731137,0,0
0.14782707955921542,0,0
0.032752087769280035,0,0
0.1029717921267673,0,0
0.11308750566503187,0,0
0.15682273796757903,0,0
0.18991879260151415,0,0
0.04825880236319473,0,0
0.066560368229897,0,0
0.14950676997016746,0,0
0.21674256387641372,0,0
0.059169266560502705,0,0
0.08362644406825516,0,0
0.050321921234185385,0,0
0.044369886091642434,0,0
0.3118737238899691,0,0
0.2576178967998197,0,0
0.06639695564742809,0,0
0.1106836956778272,0,0
0.28208780552865864,0,0
0.053505921148839446,0,0
0.21175393188927538,0,0
0.0789288226206272,0,0
0.16747108317305295,0,0
0.21067341751160262,0,0
0.06798384558336298,0,0
0.09209770778774294,0,0
0.159376203032166,0,0
0.12809178765333107,0,0
0.34934287502668826,0,0
0.07917256037073747,0,0
0.05460404056607182,0,0
0.04798123100250769,0,0
0.011625638015517163,0,0
0.09342495232671488,0,0
0.06842758099116525,0,0
0.029824365770936813,0,0
0.14294628672706752,0,0
0.24717785383925073,0,0
0.36702330915313564,0,0
0.043342569500552715,0,0
0.09863033109334467,0,0
0.06987948004351903,0,0
0.08178708789867427,0,0
0.19249496001369124,0,0
0.11659811358418146,0,0
0.17738249675969736,0,0
0.15466400547809267,0,0
0.07931865095873623,0,0
0.02017519591012328,0,0
0.1591442507178374,0,0
0.168856186486116,0,0
0.039405524027654466,0,0
0.13617506716172967,0,0
0.08542268092478669,0,0
0.04971676320565291,0,0
0.06139882476081547,0,0
0.05901854540995924,0,0
0.05905172549509057,0,0
0.04154891435307829,0,0
0.20047986442990362,0,0
0.17501853022138758,0,0
0.03411297044208077,0,0
0.04209774281257717,0,0
0.15279378958378836,0,0
0.229285106948441,0,0
0.17073146344790233,0,0
0.19848075512808774,0,0
0.155777799001835,0,0
0.2436773837332047,0,0
0.13322811900036674,0,0
0.14874007931160424,0,0
0.11120036946582677,0,0
0.06835952439630197,0,0
0.06869572515964432,0,0
0.12736993987241138,0,0
0.25212279575172125,0,0
0.4172780577581594,0,0
0.008645649216666622,0,0
0.16685329154768894,0,0
0.514359643745426,0,0
0.13042709653966894,0,0
0.10422291657904015,0,0
0.10037061488545435,0,0
0.15188003189393212,0,0
0.11094117535352724,0,0
0.07580103817124544,0,0
0.06615535387194521,0,0
0.09255537420840738,0,0
0.11517410990357833,0,0
0.17690267876901838,0,0
0.12572842384530042,0,0
0.09013446373029821,0,0
0.045612670934517915,0,0
0.04679388954988269,0,0
0.11259619548019245,0,0
0.06335231172089634,0,0
0.15841776014795367,0,0
0.05922509852093185,0,0
0.06334634884638068,0,0
0.040157912915402355,0,0
0.19446141918069224,0,0
0.047026062296985714,0,0
0.17709000035581193,0,0
0.030098342570364162,0,0
0.623059446737325,0,0
0.19908543047598784,0,0
0.07252985743237618,0,0
0.33614985887845417,0,0
0.49540669017279304,0,0
0.007858450911466324,0,0
0.0742698281903634,0,0
0.09983330255468005,0,0
0.15332507785089225,0,0
0.09397338237299724,0,0
0.2175200933173855,0,0
0.2109164782547537,0,0
0.10752127454697376,0,0
0.14487158481524093,0,0
0.2874356285359959,0,0
0.15084849352706875,0,0
0.5676934608210481,0,0
0.06599452233802594,0,0
0.12329008736829196,0,0
0.031755020175746954,0,0
0.029155011994416037,0,0
0.07212766350870177,0,0
0.267712872675631,0,0
0.061079813672395324,0,0
0.013424551089092098,0,0
0.149613387898001,0,0
0.1710259888926603,0,0
0.10603060670669942,0,0
0.11156765885108226,0,0
0.056649387847175554,0,0
0.21181119844209342,0,0
0.05264208804079155,0,0
0.3027161704411193,0,0
0.06676157764682995,0,0
0.05233279303007011,0,0
0.14715587542278563,0,0
0.04764407126820531,0,0
0.1790641213380727,0,0
0.06712283327124148,0,0
0.05244185096231433,0,0
0.12499547620529082,0,0
0.106158294865145,0,0
0.13847684669074306,0,0
0.03839173905055733,0,0
0.13128387207895184,0,0
0.13690879384615423,0,0
0.10613851994659364,0,0
0.09728810845345497,0,0
0.09304671998179496,0,0
0.3709772601026859,0,0
0.2999988510491202,0,0
0.04788090189772933,0,0
0.10715544454904066,0,0
0.2076165731101194,0,0
0.14178248022924192,0,0
0.10684678240080657,0,0
0.9114158862079175,1,0
0.16856920372949566,0,0
0.052802938844239,0,0
0.08960574593925195,0,0
0.08542635292230807,0,0
0.16506909996096056,0,0
0.17356624321688355,0,0
0.14708373827967244,0,0
0.041654706448279524,0,0
0.09661553683132752,0,0
0.4169218400350365,0,0
0.11723123981035083,0,0
0.342393582746936,0,0
0.07111007708360971,0,0
0.07498486011073152,0,0
0.1688735395960959,0,0
0.09244999650829798,0,0
0.1012256650565838,0,0
0.05923100627949855,0,0
0.33854495359530395,0,0
0.12144487206295151,0,0
0.186291883482874,0,0
0.08503201509725998,0,0
0.06436390474468115,0,0
0.0894294884779351,0,0
0.21117035779157933,0,0
0.1362743983671534,0,0
0.056360853382965606,0,0
0.1558063295981024,0,0
0.09196537139501035,0,0
0.12207058066553281,0,0
0.11486217069119242,0,0
0.23521076619736067,0,0
0.270439463578017,0,0
0.01715098828141136,0,0
0.07275722969050091,0,0
0.1454758487220216,0,0
0.06328314400943323,0,0
0.05071752295492184,0,0
0.08032325288051487,0,0
0.3418036427463787,0,0
0.26192110164330107,0,0
0.04249029497394381,0,0
0.15076681320812846,0,0
0.12165864295679783,0,0
0.08108503572694568,0,0
0.1027683324657013,0,0
0.17017136725987833,0,0
0.17169087220387683,0,0
0.15225522301051564,0,0
0.19708696009291377,0,0
0.13826929970042248,0,0
0.27061930808464835,0,0
0.04096162230849664,0,0
0.07070752847052575,0,0
0.20054268850727294,0,0
0.040488154599552045,0,0
0.220080889131329,0,0
0.09223111467389424,0,0
0.11278848146415196,0,0
0.2623951536796617,0,0
0.16146167107765066,0,0
0.20547078073722322,0,0
0.04998620363265309,0,0
0.1490223878406549,0,0
0.27809560019210855,0,0
0.14291341322143722,0,0
0.04695657779174105,0,0
0.20578291411900923,0,0
0.05572341673138776,0,0
0.17861012115334712,0,0
0.08910273935091412,0,0
0.16727791545329126,0,0
0.10754187849456621,0,0
0.12615750407746132,0,0
0.07538899004090265,0,0
0.10325597513628884,0,0
0.07848699548182006,0,0
0.12582039472323558,0,0
0.5386160480271394,0,0
0.06483742691547772,0,0
0.09096353495484892,0,0
0.050878865083577696,0,0
0.5244304743497944,0,0
0.09128702210305079,0,0
0.07678399256088228,0,0
0.12421193440448938,0,0
0.2969157611901192,0,0
0.11731502337079179,0,0
0.10003174089029342,0,0
0.09404292241043564,0,0
0.06554512471523827,0,0
0.16009229307995176,0,0
0.06398488463137879,0,0
0.4633619437851574,0,0
0.11839191372310165,0,0
0.19624141470299616,0,0
0.2526712742100577,0,0
0.08439455473494087,0,0
0.6582287400450126,0,0
0.042319864810504815,0,0
0.2256221758444839,0,0
0.1433829125900464,0,0
0.21207097224901617,0,0
0.1791894023557763,0,0
0.10034669817784662,0,0
0.17981210975244716,0,0
0.052325589325884644,0,0
0.04122520884764229,0,0
0.17346559083725893,0,0
0.027798795115720056,0,0
0.0665769831970842,0,0
0.36795247838428813,0,0
0.09633236312558986,0,0
0.08554681942844473,0,0
0.24686478579052865,0,0
0.1958804348995834,0,0
0.03381630869983077,0,0
0.4928559899094027,0,0
0.13371412187702522,0,0
0.05800263723242295,0,0
0.1585100252473012,0,0
0.08674505397134576,0,0
0.4728048812045827,0,0
0.1077547864068018,0,0
0.18171399458446713,0,0
0.053567136171339125,0,0
0.076975110905693,0,0
0.06147970072648829,0,0
0.09131515779813693,0,0
0.21111780737995567,0,0
0.12709937249811165,0,0
0.06333526198668135,0,0
0.08745113803168963,0,0
0.08536419670242842,0,0
0.19676151448600762,0,0
0.07153271141431457,0,0
0.36980516658007057,0,0
0.1776649394575476,0,0
0.02232129660599856,0,0
0.068518447737641,0,0
0.046800946707538434,0,0
0.059307726542614715,0,0
0.20976938561436811,0,0
0.2098567371022467,0,0
0.09114190494728576,0,0
0.1495950706928097,0,0
0.271224432287225,0,0
0.1764035428211081,0,0
0.11965142884069842,0,0
0.044033684771756794,0,0
0.05471605774277873,0,0
0.13815185187598492,0,0
0.05418856624928027,0,0
0.10799781249611982,0,0
0.21703708280305778,0,0
0.09707299419531164,0,0
0.34200166013890876,0,0
0.16273857943098802,0,0
0.08177171374868211,0,0
0.11771379020399278,0,0
0.4184399441586139,0,0
0.0333612324887475,0,0
0.04986356868155924,0,0
0.17808244674090437,0,0
0.12312461439724902,0,0
0.02587538137534165,0,0
0.03891957287838551,0,0
0.09755581510175886,0,0
0.0477887455636625,0,0
0.13132447196521957,0,0
0.14941173784504858,0,0
0.04584482763874376,0,0
0.2598021590701637,0,0
0.10166482576844768,0,0
0.16058371229733973,0,0
0.04705918684615602,0,0
0.03576478365176316,0,0
0.17381655281135472,0,0
0.06297720382658525,0,0
0.057739005706043796,0,0
0.11753380042544932,0,0
0.127806160076726,0,0
0.051945323260655325,0,0
0.12795818645636134,0,0
0.3323563868213664,0,0
0.1961617400398411,0,0
0.12416690461652377,0,0
0.39215612871127165,0,0
0.14435110905919632,0,0
0.13380821808706567,0,0
0.11137742807616437,0,0
0.0895844680709903,0,0
0.09602810887416122,0,0
0.09905266241412117,0,0
0.11835939426287917,0,0
0.39903614054415176,0,0
0.04324071225182302,0,0
0.0738913620286651,0,0
0.12897841821481285,0,0
0.05692320278093325,0,0
0.3659889391015885,0,0
0.05505757825519711,0,0
0.1391332666501412,0,0
0.10840146360405724,0,0
0.06385028755341857,0,0
0.041949077169500824,0,0
0.26730339858938945,0,0
0.295471506935465,0,0
0.29646095859023197,0,0
0.09204884736592162,0,0
0.0962095893838155,0,0
0.21444719817249452,0,0
0.18483030951624516,0,0
0.04388997489666358,0,0
0.30635443514960237,0,0
0.262784917114096,0,0
0.24967895807612536,0,0
0.057833953611045076,0,0
0.10280683033819003,0,0
0.3848752635392532,0,0
0.09775390682445624,0,0
0.12386634483065634,0,0
0.11264017083723911,0,0
0.27853560958612966,0,0
0.13285873054596847,0,0
0.1610930498752474,0,0
0.26096268047126614,0,0
0.26538213744611766,0,0
0.017095146036561537,0,0
0.5395950459528946,0,0
0.09611710685043541,0,0
0.12697993830315182,0,0
0.14164503358264405,0,0
0.10417436054026688,0,0
0.09882728562095539,0,0
0.016370978989682473,0,0
0.0936159668705829,0,0
0.15843182535222625,0,0
0.032051352040066865,0,0
0.19605273598942416,0,0
0.18193928394388878,0,0
0.0353047218098312,0,0
0.04416528353254263,0,0
0.1021637774285196,0,0
0.025853251901524432,0,0
0.1305744732431869,0,0
0.11698370700487667,0,0
0.14631352021912788,0,0
0.056142186860579334,0,0
0.06636168216835928,0,0
0.10756401015722822,0,0
0.12911102247534104,0,0
0.10653175728304706,0,0
0.1815603611993637,0,0
0.20005727518045935,0,0
0.10600472145807137,0,0
0.06779538500504087,0,0
0.1822683059782323,0,0
0.0521066096843044,0,0
0.056508332238233906,0,0
0.026884369269895115,0,0
0.074191636483437,0,0
0.06774073620186535,0,0
0.14416299577092195,0,0
0.04672608255210883,0,0
0.16545687572385023,0,0
0.14440282514664618,0,0
0.10516398889896188,0,0
0.1674183196755577,0,0
0.058901935238597825,0,0
0.2868254030035385,0,0
0.06219201450161948,0,0
0.09553158064763657,0,0
0.23935907477306248,0,0
0.0619609903548455,0,0
0.12032566075831788,0,0
0.11134512458537812,0,0
0.07223981027926926,0,0
0.07579900045585906,0,0
0.2896435934292547,0,0
0.16116242095032,0,0
0.6986381908995211,0,0
0.5283628623851405,0,0
0.10899393688829948,0,0
0.12359445448529366,0,0
0.05748871137819059,0,0
0.1219823999399311,0,0
0.09973874423508432,0,0
0.1003759767320975,0,0
0.042031493194516364,0,0
0.11030195716377804,0,0
